model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA_test,Western,nuclear_1,Nuclear,2050,no_tx,MW,5175,5175
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,no_tx,MW,38021.4,38021.4
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,no_tx,MWh,0,18.4647
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,no_tx,MWh,0,17.3828
TEMOA_test,Western,batteries_1,Battery,2050,no_tx,MWh,39799.4,39799.4
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,no_tx,MWh,0,35.6063
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,no_tx,MWh,0,22.5845
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,no_tx,MWh,0,3960.38
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,no_tx,MWh,0,32.5373
TEMOA_test,Eastern,batteries_1,Battery,2050,no_tx,MWh,3894.8,3894.8
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,no_tx,MWh,0,12.5959
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,no_tx,MWh,0,10689.7
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,no_tx,MWh,0,29.3693
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,no_tx,MWh,0,58.9136
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,no_tx,MWh,0,764.759
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,no_tx,MWh,0,120672
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,no_tx,MWh,0,78.3374
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,no_tx,MWh,0,55.8365
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,no_tx,MWh,0,18501.9
TEMOA_test,ERCOT,batteries_1,Battery,2050,no_tx,MWh,7618.2,7618.2
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,no_tx_battery_hydro,MW,11290.6,11290.6
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,no_tx_battery_hydro,MW,5120,5120
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,no_tx_battery_hydro,MW,38021.4,38021.4
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_tx_battery_hydro,MW,0,1.7012
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery_hydro,MW,40479.4,40479.4
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,no_tx_battery_hydro,MW,0,2244.84
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,no_tx_battery_hydro,MW,49743.4,49743.4
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,no_tx_battery_hydro,MW,38111.5,38111.5
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,no_tx_battery_hydro,MW,0,4.22419
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,no_tx_battery_hydro,MW,82406.6,82406.6
TEMOA_test,Western,nuclear_1,Nuclear,2040,no_tx_battery_hydro,MW,5175,5175
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery_hydro,MW,0,11.3618
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery_hydro,MW,0,76652.1
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery_hydro,MW,51845.4,51845.4
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,no_tx_battery_hydro,MW,21379.4,21379.4
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery_hydro,MW,0,31078.6
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,no_tx_battery_hydro,MW,0,1.00195
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,no_tx_battery_hydro,MW,0,50921.7
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery_hydro,MW,0,241132
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery_hydro,MW,0,11.6811
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,no_tx_battery_hydro,MW,0,1.50525
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,no_tx_battery_hydro,MW,0,1.73926
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery_hydro,MW,0,1934.14
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery_hydro,MW,0,56514.3
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,no_tx_battery_hydro,MW,0,1.15802
TEMOA_test,Western,geothermal_1,Geothermal,2040,no_tx_battery_hydro,MW,3135.08,3135.08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery_hydro,MW,0,59.8277
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,no_tx_battery_hydro,MW,0,1.24168
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery_hydro,MW,0,1730.86
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery_hydro,MW,42289.9,42289.9
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery_hydro,MW,5088.1,5088.1
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery_hydro,MW,0,39895.5
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery_hydro,MW,9466.45,9466.45
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,no_tx_battery_hydro,MW,122909,122909
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,no_tx_battery_hydro,MW,13567.2,13567.2
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,no_tx_battery_hydro,MW,76898.2,76898.2
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,no_tx_battery_hydro,MW,32293.5,32293.5
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery_hydro,MW,0,134211
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery_hydro,MW,0,87069.2
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery_hydro,MW,219164,219164
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,no_tx_battery_hydro,MW,0,134340
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery_hydro,MW,113414,113414
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery_hydro,MW,23175.9,23175.9
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery_hydro,MW,8363.19,8363.19
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,no_tx_battery_hydro,MW,0,5.99871
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,no_tx_battery_hydro,MW,8776.6,8776.6
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,no_tx_battery_hydro,MW,21379.4,21379.4
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery_hydro,MW,0,2.5038
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,no_tx_battery_hydro,MW,0,3.03772
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery_hydro,MW,0,39895.6
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery_hydro,MW,9372.38,9372.38
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery_hydro,MW,0,1.63124
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,no_tx_battery_hydro,MW,38021.4,38021.4
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery_hydro,MW,0,6.8469
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,no_tx_battery_hydro,MW,122909,122909
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery_hydro,MW,0,134340
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery_hydro,MW,0,40786.1
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2050,no_tx_battery_hydro,MW,0,1.07768
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery_hydro,MW,42289.9,42289.9
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,no_tx_battery_hydro,MW,0,2.52802
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery_hydro,MW,0,49745.7
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery_hydro,MW,0,4.4133
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery_hydro,MW,0,13597.3
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,no_tx_battery_hydro,MW,82406.6,82406.6
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery_hydro,MW,219164,219164
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery_hydro,MW,0,1.53194
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery_hydro,MW,0,425229
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery_hydro,MW,0,8.91025
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery_hydro,MW,0,52864.6
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,no_tx_battery_hydro,MW,49743.4,49743.4
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_tx_battery_hydro,MW,0,163.338
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery_hydro,MW,0,23705.2
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery_hydro,MW,0,97893.6
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery_hydro,MW,0,1.91129
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery_hydro,MW,5088.1,5088.1
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery_hydro,MW,0,5.70245
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,no_tx_battery_hydro,MW,0,1.32932
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery_hydro,MW,0,134211
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery_hydro,MW,113414,113414
TEMOA_test,Western,nuclear_1,Nuclear,2050,no_tx_battery_hydro,MW,5175,5175
TEMOA_test,Western,geothermal_1,Geothermal,2050,no_tx_battery_hydro,MW,3135.08,3135.08
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery_hydro,MW,51845.4,51845.4
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,no_tx_battery_hydro,MW,76898.2,76898.2
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery_hydro,MW,0,2675.27
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery_hydro,MW,0,119475
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery_hydro,MW,0,134184
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,no_tx_battery_hydro,MW,13567.2,13567.2
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,no_tx_battery_hydro,MW,38108.3,38108.3
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery_hydro,MW,0,6.24707
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery_hydro,MW,0,2.7348
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery_hydro,MW,0,1.46447
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery_hydro,MW,0,2.8878
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery_hydro,MW,0,9419.18
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery_hydro,MW,0,87069.2
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery_hydro,MW,23175.9,23175.9
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,no_tx_battery_hydro,MW,32293.5,32293.5
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery_hydro,MW,8363.19,8363.19
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery_hydro,MW,0,1.83959
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery_hydro,MW,0,3945.99
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery_hydro,MW,0,88865.9
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2050,no_tx_battery_hydro,MW,0,1.0075
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,no_tx_battery_hydro,MW,5120,5120
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery_hydro,MW,40479.4,40479.4
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery_hydro,MW,0,3.00423
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,no_tx_battery_hydro,MW,0,1.14517
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery_hydro,MW,0,55363.3
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery_hydro,MW,0,21239.2
