model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,no_battery,all,MWh,5.05196e+06
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,no_battery,all,MWh,221377
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_battery,all,MWh,2988.52
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_battery,all,MWh,7799.47
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_battery,all,MWh,1687.46
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_battery,all,MWh,570.42
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_battery,all,MWh,774.196
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_battery,all,MWh,531.436
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_battery,all,MWh,490.558
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_battery,all,MWh,678.579
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_battery,all,MWh,424.091
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,no_battery,all,MWh,3.60752e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,no_battery,all,MWh,6.6634e+08
TEMOA_test,Western,nuclear_1,Nuclear,2040,no_battery,all,MWh,4.0183e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2040,no_battery,all,MWh,307.468
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2040,no_battery,all,MWh,265.125
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2040,no_battery,all,MWh,242.713
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2040,no_battery,all,MWh,165.172
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2040,no_battery,all,MWh,85.6513
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2040,no_battery,all,MWh,155.924
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2040,no_battery,all,MWh,117.264
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2040,no_battery,all,MWh,277.711
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2040,no_battery,all,MWh,229.831
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,no_battery,all,MWh,1.04417e+08
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,no_battery,all,MWh,1.94448e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,no_battery,all,MWh,8.54815e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,no_battery,all,MWh,4.06182e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,no_battery,all,MWh,8.40483e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,no_battery,all,MWh,8.35157e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,no_battery,all,MWh,2.81239e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,no_battery,all,MWh,46413
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,no_battery,all,MWh,4.18782e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,no_battery,all,MWh,43221.2
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,no_battery,all,MWh,3.24102e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,no_battery,all,MWh,17880.9
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,no_battery,all,MWh,1435.83
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2040,no_battery,all,MWh,1186.38
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2040,no_battery,all,MWh,970.664
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,no_battery,all,MWh,1277.47
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2040,no_battery,all,MWh,1157
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2040,no_battery,all,MWh,933.695
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2040,no_battery,all,MWh,537.701
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2040,no_battery,all,MWh,514.79
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2040,no_battery,all,MWh,481.387
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2040,no_battery,all,MWh,692.082
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2040,no_battery,all,MWh,647.385
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2040,no_battery,all,MWh,517.012
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,no_battery,all,MWh,395168
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,no_battery,all,MWh,8.06756e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,no_battery,all,MWh,1.72177e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,no_battery,all,MWh,392342
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,no_battery,all,MWh,2.25241e+06
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,no_battery,all,MWh,772938
TEMOA_test,Western,geothermal_1,Geothermal,2050,no_battery,all,MWh,2.57383e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,no_battery,all,MWh,4.86934e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,no_battery,all,MWh,1.48775e+07
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,no_battery,all,MWh,1.44352e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,no_battery,all,MWh,5.31215e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,no_battery,all,MWh,7087.97
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,no_battery,all,MWh,1.60158e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,no_battery,all,MWh,5.77968e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,no_battery,all,MWh,3.51568e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,no_battery,all,MWh,1.24918e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,no_battery,all,MWh,2.5157e+08
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,no_battery,all,MWh,1967.33
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,no_battery,all,MWh,1.32551e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,no_battery,all,MWh,5.23241e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,no_battery,all,MWh,3630.96
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,no_battery,all,MWh,9196.98
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,no_battery,all,MWh,5841.21
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2050,no_battery,all,MWh,1084.16
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,no_battery,all,MWh,24723.7
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,no_battery,all,MWh,22749.8
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,no_battery,all,MWh,3662.36
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_battery,all,MWh,4.01892e+07
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_battery,all,MWh,5.33481e+08
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_battery,all,MWh,5.34241e+07
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_battery,all,MWh,822552
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_battery,all,MWh,2.18576e+07
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_battery,all,MWh,2.48766e+06
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,no_battery,all,MWh,494486
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,no_battery,all,MWh,1.95599e+07
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,no_battery,all,MWh,2.10026e+06
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_battery,all,MWh,13045.7
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_battery,all,MWh,18733.3
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_battery,all,MWh,4404.26
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_battery,all,MWh,9458.69
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_battery,all,MWh,4.05898e+08
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_battery,all,MWh,5549.02
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_battery,all,MWh,1065.28
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_battery,all,MWh,1209.33
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_battery,all,MWh,909.862
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,no_battery,all,MWh,2.68495e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,no_battery,all,MWh,5.20701e+08
TEMOA_test,Western,nuclear_1,Nuclear,2050,no_battery,all,MWh,2.88005e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2050,no_battery,all,MWh,1506.04
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2050,no_battery,all,MWh,1266.67
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2050,no_battery,all,MWh,1079.13
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2050,no_battery,all,MWh,716.159
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2050,no_battery,all,MWh,408.435
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2050,no_battery,all,MWh,676.126
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2050,no_battery,all,MWh,527.648
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2050,no_battery,all,MWh,1281.29
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2050,no_battery,all,MWh,1033.78
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,no_battery,all,MWh,9.55535e+07
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,no_battery,all,MWh,1.88378e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,no_battery,all,MWh,8.07898e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,no_battery,all,MWh,3.48007e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,no_battery,all,MWh,7.61319e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,no_battery,all,MWh,7.59827e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,no_battery,all,MWh,5.75784e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,no_battery,all,MWh,27945.8
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,no_battery,all,MWh,5.44261e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,no_battery,all,MWh,5.79911e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,no_battery,all,MWh,6.71294e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,no_battery,all,MWh,3.86052e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,no_battery,all,MWh,4700.84
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,no_battery,all,MWh,3637.24
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,no_battery,all,MWh,3079.51
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,no_battery,all,MWh,4725.78
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,no_battery,all,MWh,3890.32
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,no_battery,all,MWh,3196.17
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2050,no_battery,all,MWh,1755.47
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2050,no_battery,all,MWh,1609.73
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2050,no_battery,all,MWh,1964.86
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,no_battery,all,MWh,2436.16
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,no_battery,all,MWh,2165.97
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2050,no_battery,all,MWh,1916.19
TEMOA_test,ERCOT,batteries_1,Battery,2040,no_tx,all,MWh,3.17367e+06
TEMOA_test,Eastern,batteries_1,Battery,2040,no_tx,all,MWh,1.49138e+06
TEMOA_test,Western,batteries_1,Battery,2040,no_tx,all,MWh,1.13742e+07
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2040,no_tx,all,MWh,1052.53
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2040,no_tx,all,MWh,836.389
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2040,no_tx,all,MWh,1080.79
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,no_tx,all,MWh,2469.29
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,no_tx,all,MWh,2051.54
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,no_tx,all,MWh,3211
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2040,no_tx,all,MWh,2098.89
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2040,no_tx,all,MWh,1681.33
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,no_tx,all,MWh,2464.19
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2040,no_tx,all,MWh,1655.56
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2040,no_tx,all,MWh,1291.62
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2040,no_tx,all,MWh,1832.75
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2040,no_tx,all,MWh,1302.87
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2040,no_tx,all,MWh,1019.86
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2040,no_tx,all,MWh,1379.06
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,no_tx,all,MWh,416733
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,no_tx,all,MWh,8.56595e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,no_tx,all,MWh,1.79892e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,no_tx,all,MWh,6.79315e+06
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,no_tx,all,MWh,8.97091e+07
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,no_tx,all,MWh,6.0829e+07
TEMOA_test,Western,geothermal_1,Geothermal,2040,no_tx,all,MWh,2.7215e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,no_tx,all,MWh,3.59112e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,no_tx,all,MWh,7.77474e+06
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,no_tx,all,MWh,5.9437e+06
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,no_tx,all,MWh,5.47792e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2040,no_tx,all,MWh,1227.09
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,no_tx,all,MWh,1.69392e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,no_tx,all,MWh,5.94573e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,no_tx,all,MWh,3.46717e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,no_tx,all,MWh,7137.11
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,no_tx,all,MWh,11297.5
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2040,no_tx,all,MWh,474.22
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,no_tx,all,MWh,3456.35
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,no_tx,all,MWh,1.09232e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2040,no_tx,all,MWh,774.915
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,no_tx,all,MWh,1475.03
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2040,no_tx,all,MWh,997.46
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2040,no_tx,all,MWh,266.8
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,no_tx,all,MWh,2156.97
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,no_tx,all,MWh,2995.15
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2040,no_tx,all,MWh,744.582
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx,all,MWh,1.42387e+08
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx,all,MWh,1.01946e+09
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx,all,MWh,1.17566e+08
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx,all,MWh,1.02115e+06
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx,all,MWh,1.58163e+06
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx,all,MWh,2.19451e+06
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx,all,MWh,67147
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx,all,MWh,4.83139e+06
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx,all,MWh,1.68773e+06
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx,all,MWh,11373.3
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx,all,MWh,4346.53
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx,all,MWh,4.35615e+07
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_tx,all,MWh,620.76
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_tx,all,MWh,729.814
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_tx,all,MWh,754.752
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_tx,all,MWh,508.404
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_tx,all,MWh,619.664
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_tx,all,MWh,544.775
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,no_tx,all,MWh,3.28727e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,no_tx,all,MWh,6.67725e+08
TEMOA_test,Western,nuclear_1,Nuclear,2040,no_tx,all,MWh,3.80695e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2040,no_tx,all,MWh,308.008
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2040,no_tx,all,MWh,257.377
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2040,no_tx,all,MWh,269.263
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2040,no_tx,all,MWh,133.733
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2040,no_tx,all,MWh,71.3746
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2040,no_tx,all,MWh,125.769
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2040,no_tx,all,MWh,107.195
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2040,no_tx,all,MWh,244.799
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2040,no_tx,all,MWh,208.614
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,no_tx,all,MWh,1.00952e+08
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,no_tx,all,MWh,1.94451e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,no_tx,all,MWh,8.51044e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,no_tx,all,MWh,3.79789e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,no_tx,all,MWh,8.39265e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,no_tx,all,MWh,8.1597e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,no_tx,all,MWh,6.19758e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,no_tx,all,MWh,28215.4
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,no_tx,all,MWh,1.87012e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,no_tx,all,MWh,67779.9
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,no_tx,all,MWh,5.2912e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,no_tx,all,MWh,20449.7
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,no_tx,all,MWh,1392.4
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2040,no_tx,all,MWh,1097.75
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2040,no_tx,all,MWh,937.061
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,no_tx,all,MWh,1257.6
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2040,no_tx,all,MWh,1088.07
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2040,no_tx,all,MWh,900.018
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2040,no_tx,all,MWh,518.946
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2040,no_tx,all,MWh,471.738
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2040,no_tx,all,MWh,464.217
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2040,no_tx,all,MWh,669.075
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2040,no_tx,all,MWh,584.006
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2040,no_tx,all,MWh,493.653
TEMOA_test,ERCOT,batteries_1,Battery,2050,no_tx,all,MWh,3.36406e+06
TEMOA_test,Eastern,batteries_1,Battery,2050,no_tx,all,MWh,2.0178e+06
TEMOA_test,Western,batteries_1,Battery,2050,no_tx,all,MWh,1.4191e+07
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,no_tx,all,MWh,5139.98
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,no_tx,all,MWh,3569.98
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,no_tx,all,MWh,6690.78
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,no_tx,all,MWh,26427.3
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,no_tx,all,MWh,41320.4
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,no_tx,all,MWh,1.50533e+06
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,no_tx,all,MWh,3.89869e+06
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,no_tx,all,MWh,8.31076e+06
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,no_tx,all,MWh,4.23071e+07
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,no_tx,all,MWh,31325.9
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,no_tx,all,MWh,15427.4
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,no_tx,all,MWh,272851
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,no_tx,all,MWh,9753.92
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,no_tx,all,MWh,6049.25
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,no_tx,all,MWh,19330.7
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,no_tx,all,MWh,386100
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,no_tx,all,MWh,7.96872e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,no_tx,all,MWh,1.76182e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,no_tx,all,MWh,63813.3
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,no_tx,all,MWh,2.08565e+06
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,no_tx,all,MWh,468014
TEMOA_test,Western,geothermal_1,Geothermal,2050,no_tx,all,MWh,2.68859e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,no_tx,all,MWh,4.90159e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,no_tx,all,MWh,1.48644e+07
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,no_tx,all,MWh,5.82213e+07
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,no_tx,all,MWh,5.19019e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,no_tx,all,MWh,1.01207e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,no_tx,all,MWh,1.55231e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,no_tx,all,MWh,5.65605e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,no_tx,all,MWh,3.59674e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,no_tx,all,MWh,4.30923e+07
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,no_tx,all,MWh,2.95848e+08
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,no_tx,all,MWh,1257.99
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,no_tx,all,MWh,6521.47
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,no_tx,all,MWh,5.11552e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,no_tx,all,MWh,4352.1
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,no_tx,all,MWh,2746.35
